"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"499","Male","No",48,"Yes","Engineer",0,"Low",1,"A"
"501","Female","No",20,"No","Healthcare",4,"Low",3,"B"
"502","Male","No",20,"No","Healthcare",0,"Low",3,"B"
"503","Male","Yes",39,"No","Executive",1,"High",7,"B"
"505","Female","No",35,"No","Engineer",1,"Low",1,"A"
"506","Male","No",42,"Yes","Artist",1,"Low",2,"A"
"507","Male","No",35,"Yes","Artist",5,"Low",2,"A"
"508","Female","No",27,"No","Healthcare",0,"Low",3,"A"
"509","Male","No",33,"No","Entertainment",6,"Low",2,"B"
"510","Female","No",32,"Yes","Artist",9,"Low",1,"B"
"511","Female","No",35,"No","Entertainment",4,"Low",2,"B"
"512","Male","No",22,"No","Healthcare",0,"Low",9,"B"
"513","Male","Yes",82,"Yes","Lawyer",1,"High",2,"A"
"514","Female","No",29,"No","Marketing",9,"Low",4,"A"
"515","Male","No",32,"Yes","Healthcare",0,"Low",6,"B"
"516","Male","No",26,"Yes","Entertainment",5,"Low",4,"B"
"517","Male","Yes",39,"Yes","Entertainment",0,"Average",4,"A"
"518","Female","No",43,"Yes","Artist",0,"Low",1,"A"
"519","Male","No",51,"No","Entertainment",1,"Low",1,"A"
"523","Male","Yes",46,"Yes","Artist",1,"Low",1,"A"
"525","Male","No",26,"No","Healthcare",0,"Low",7,"A"
"528","Male","No",22,"No","Healthcare",1,"Low",4,"B"
"529","Male","Yes",27,"No","Engineer",6,"Low",3,"B"
"531","Male","Yes",37,"No","Entertainment",0,"Average",4,"B"
"532","Male","No",35,"Yes","Entertainment",0,"Low",3,"A"
"533","Female","No",26,"Yes","Artist",1,"Low",3,"A"
"534","Male","No",31,"Yes","Doctor",1,"Low",2,"A"
"536","Male","Yes",65,"Yes","Lawyer",0,"Low",1,"B"
"537","Male","No",23,"No","Healthcare",7,"Low",3,"B"
"538","Female","No",32,"No","Homemaker",9,"Low",1,"B"
"539","Female","No",21,"No","Healthcare",0,"Low",5,"B"
"540","Male","Yes",25,"Yes","Entertainment",1,"Average",2,"A"
"541","Male","No",25,"No","Executive",3,"Low",1,"A"
"542","Male","Yes",66,"Yes","Executive",1,"Low",2,"A"
"543","Female","No",42,"Yes","Artist",1,"Low",2,"A"
"544","Female","No",36,"No","Engineer",0,"Low",1,"A"
"545","Female","Yes",35,"No","Entertainment",10,"Low",2,"A"
"546","Male","Yes",49,"Yes","Entertainment",0,"Low",1,"A"
"547","Female","No",51,"Yes","Entertainment",0,"Low",1,"A"
"548","Male","No",40,"Yes","Artist",5,"Low",2,"A"
"550","Male","No",27,"Yes","Healthcare",4,"Low",2,"B"
"551","Male","No",37,"Yes","Artist",9,"Low",1,"A"
